1|1|1
2|1|4
3|1|0
4|1|3
5|1|0
6|1|2
7|1|2
8|1|3
9|1|4
10|1|3
11|1|3
12|1|0
13|1|3
14|1|3
15|1|2
16|1|0
17|1|0
18|1|3
19|1|3
20|1|3
21|1|4
22|1|3
23|1|1
24|1|3
25|1|1
26|1|2
27|1|1
28|1|4
29|1|4
30|1|1
31|1|2
32|1|3
33|1|0
34|1|2
35|1|4
36|1|3
37|1|3
38|1|4
39|1|4
40|1|3
41|1|2
42|1|4
43|1|2
44|1|1
45|1|3
46|1|4
47|1|3
48|1|2
49|1|2
50|1|3
51|1|4
52|1|3
53|1|3
54|1|0
55|1|4
56|1|3
57|1|1
58|1|3
59|1|0
60|1|4
61|1|2
62|1|1
63|1|2
64|1|1
65|1|3
66|1|3
67|1|4
68|1|3
69|1|3
70|1|0
71|1|1
72|1|3
73|1|2
74|1|1
75|1|3
76|1|0
77|1|3
78|1|0
79|1|1
80|1|4
81|1|4
82|1|1
83|1|3
84|1|4
85|1|2
86|1|4
87|1|1
88|1|2
89|1|1
90|1|3
91|1|1
92|1|0
93|1|3
94|1|2
95|1|1
96|1|4
97|1|3
98|1|4
99|1|0
100|1|4
1|2|1
2|2|3
3|2|4
4|2|0
5|2|2
6|2|1
7|2|3
8|2|0
9|2|1
10|2|3
11|2|2
12|2|0
13|2|2
14|2|1
15|2|1
16|2|1
17|2|1
18|2|4
19|2|0
20|2|0
21|2|2
22|2|0
23|2|4
24|2|0
25|2|1
26|2|3
27|2|2
28|2|2
29|2|3
30|2|4
31|2|0
32|2|3
33|2|0
34|2|2
35|2|4
36|2|4
37|2|2
38|2|4
39|2|2
40|2|2
41|2|0
42|2|4
43|2|0
44|2|2
45|2|2
46|2|3
47|2|4
48|2|3
49|2|0
50|2|3
51|2|0
52|2|2
53|2|1
54|2|3
55|2|0
56|2|3
57|2|2
58|2|2
59|2|2
60|2|4
61|2|2
62|2|3
63|2|0
64|2|0
65|2|2
66|2|4
67|2|3
68|2|3
69|2|0
70|2|4
71|2|2
72|2|3
73|2|4
74|2|4
75|2|1
76|2|1
77|2|3
78|2|3
79|2|4
80|2|2
81|2|0
82|2|0
83|2|4
84|2|4
85|2|1
86|2|2
87|2|3
88|2|4
89|2|3
90|2|2
91|2|2
92|2|0
93|2|1
94|2|0
95|2|3
96|2|0
97|2|2
98|2|4
99|2|3
100|2|3
1|3|3
2|3|4
3|3|1
4|3|1
5|3|2
6|3|1
7|3|1
8|3|3
9|3|1
10|3|3
11|3|1
12|3|2
13|3|3
14|3|0
15|3|3
16|3|0
17|3|0
18|3|0
19|3|3
20|3|1
21|3|1
22|3|2
23|3|4
24|3|2
25|3|1
26|3|1
27|3|1
28|3|0
29|3|4
30|3|1
31|3|4
32|3|2
33|3|0
34|3|1
35|3|0
36|3|0
37|3|1
38|3|4
39|3|1
40|3|0
41|3|0
42|3|3
43|3|1
44|3|3
45|3|4
46|3|2
47|3|1
48|3|2
49|3|2
50|3|0
51|3|3
52|3|3
53|3|0
54|3|3
55|3|1
56|3|1
57|3|0
58|3|0
59|3|3
60|3|3
61|3|2
62|3|1
63|3|1
64|3|3
65|3|0
66|3|0
67|3|0
68|3|1
69|3|1
70|3|1
71|3|3
72|3|2
73|3|4
74|3|2
75|3|3
76|3|2
77|3|2
78|3|1
79|3|0
80|3|0
81|3|3
82|3|3
83|3|1
84|3|1
85|3|0
86|3|2
87|3|1
88|3|4
89|3|4
90|3|0
91|3|1
92|3|2
93|3|2
94|3|1
95|3|3
96|3|0
97|3|2
98|3|0
99|3|0
100|3|0
1|4|3
2|4|4
3|4|1
4|4|4
5|4|2
6|4|3
7|4|2
8|4|4
9|4|0
10|4|1
11|4|1
12|4|1
13|4|4
14|4|4
15|4|4
16|4|0
17|4|0
18|4|2
19|4|3
20|4|4
21|4|0
22|4|1
23|4|1
24|4|3
25|4|1
26|4|4
27|4|3
28|4|1
29|4|3
30|4|2
31|4|4
32|4|2
33|4|0
34|4|2
35|4|0
36|4|4
37|4|4
38|4|4
39|4|0
40|4|3
41|4|4
42|4|2
43|4|0
44|4|2
45|4|1
46|4|2
47|4|1
48|4|4
49|4|3
50|4|1
51|4|1
52|4|4
53|4|0
54|4|2
55|4|1
56|4|1
57|4|4
58|4|4
59|4|1
60|4|2
61|4|4
62|4|1
63|4|0
64|4|2
65|4|2
66|4|0
67|4|2
68|4|4
69|4|2
70|4|2
71|4|2
72|4|4
73|4|2
74|4|3
75|4|4
76|4|4
77|4|1
78|4|4
79|4|4
80|4|0
81|4|2
82|4|0
83|4|2
84|4|3
85|4|3
86|4|2
87|4|2
88|4|1
89|4|3
90|4|3
91|4|3
92|4|1
93|4|3
94|4|1
95|4|0
96|4|1
97|4|2
98|4|3
99|4|2
100|4|1
1|5|3
2|5|1
3|5|0
4|5|0
5|5|0
6|5|4
7|5|2
8|5|4
9|5|2
10|5|3
11|5|3
12|5|0
13|5|1
14|5|3
15|5|1
16|5|0
17|5|0
18|5|2
19|5|0
20|5|0
21|5|3
22|5|4
23|5|1
24|5|2
25|5|1
26|5|3
27|5|1
28|5|3
29|5|1
30|5|4
31|5|1
32|5|4
33|5|1
34|5|1
35|5|2
36|5|4
37|5|2
38|5|2
39|5|2
40|5|1
41|5|0
42|5|4
43|5|3
44|5|4
45|5|2
46|5|0
47|5|1
48|5|2
49|5|0
50|5|0
51|5|1
52|5|2
53|5|1
54|5|3
55|5|4
56|5|2
57|5|4
58|5|2
59|5|0
60|5|3
61|5|4
62|5|4
63|5|3
64|5|2
65|5|3
66|5|4
67|5|0
68|5|2
69|5|1
70|5|4
71|5|1
72|5|3
73|5|1
74|5|4
75|5|3
76|5|2
77|5|4
78|5|1
79|5|3
80|5|4
81|5|0
82|5|4
83|5|0
84|5|0
85|5|1
86|5|1
87|5|2
88|5|0
89|5|1
90|5|1
91|5|3
92|5|0
93|5|4
94|5|0
95|5|4
96|5|2
97|5|4
98|5|2
99|5|3
100|5|4
1|6|0
2|6|4
3|6|1
4|6|4
5|6|3
6|6|0
7|6|4
8|6|1
9|6|3
10|6|1
11|6|0
12|6|1
13|6|0
14|6|3
15|6|2
16|6|1
17|6|4
18|6|2
19|6|3
20|6|0
21|6|1
22|6|1
23|6|0
24|6|1
25|6|0
26|6|3
27|6|4
28|6|1
29|6|1
30|6|3
31|6|3
32|6|2
33|6|4
34|6|1
35|6|4
36|6|0
37|6|4
38|6|3
39|6|1
40|6|2
41|6|0
42|6|2
43|6|2
44|6|4
45|6|3
46|6|3
47|6|4
48|6|1
49|6|0
50|6|0
51|6|2
52|6|1
53|6|1
54|6|2
55|6|4
56|6|2
57|6|0
58|6|1
59|6|0
60|6|4
61|6|3
62|6|3
63|6|2
64|6|3
65|6|1
66|6|2
67|6|0
68|6|1
69|6|3
70|6|1
71|6|3
72|6|2
73|6|2
74|6|1
75|6|1
76|6|4
77|6|2
78|6|3
79|6|0
80|6|1
81|6|4
82|6|2
83|6|3
84|6|3
85|6|3
86|6|1
87|6|2
88|6|1
89|6|4
90|6|4
91|6|2
92|6|2
93|6|3
94|6|3
95|6|2
96|6|0
97|6|3
98|6|1
99|6|3
100|6|0
1|7|2
2|7|4
3|7|3
4|7|1
5|7|1
6|7|4
7|7|0
8|7|3
9|7|4
10|7|0
11|7|3
12|7|2
13|7|4
14|7|1
15|7|1
16|7|1
17|7|0
18|7|1
19|7|4
20|7|3
21|7|0
22|7|4
23|7|0
24|7|3
25|7|4
26|7|1
27|7|1
28|7|1
29|7|1
30|7|4
31|7|3
32|7|2
33|7|4
34|7|2
35|7|1
36|7|2
37|7|4
38|7|1
39|7|1
40|7|0
41|7|0
42|7|4
43|7|4
44|7|1
45|7|2
46|7|4
47|7|0
48|7|2
49|7|1
50|7|2
51|7|3
52|7|1
53|7|4
54|7|1
55|7|3
56|7|1
57|7|0
58|7|2
59|7|2
60|7|2
61|7|0
62|7|0
63|7|0
64|7|3
65|7|0
66|7|2
67|7|2
68|7|3
69|7|1
70|7|4
71|7|4
72|7|0
73|7|2
74|7|3
75|7|2
76|7|0
77|7|0
78|7|0
79|7|3
80|7|0
81|7|3
82|7|1
83|7|3
84|7|4
85|7|2
86|7|3
87|7|3
88|7|0
89|7|3
90|7|3
91|7|0
92|7|1
93|7|3
94|7|3
95|7|4
96|7|1
97|7|1
98|7|0
99|7|2
100|7|4
